# Test
benchmark_id,879ca6a2-fbcd-4c72-814a-d9efeaf56891
model_name,qwen3.8-27b
network_latency_ms,58.0277
timestamp,2026-09-08T21:30:57.347659
config_base_url,http://localhost:1234/v1
config_prompt_source,presets (short/medium/long)
config_concurrency,1
config_max_tokens,512
config_runs,3
config_no_verify_tls,False
config_command,llmbench -u http://localhost:1234/v1 -m qwen3.8-27b -c 1 -t 512 --runs 3
# System
Platform,Windows 11
Python,3.13.15
CPU,2900.0
CPU cores,16
Memory,63.5 GB (12% used)
# Server

prompt_label,target_tokens,actual_tokens,concurrency,runs,generation_throughput_mean,generation_throughput_median,prompt_throughput_mean,decode_throughput_mean,min_ttft,ttft_mean,ttft_median,ttft_p95,itl_median_ms,itl_p95_ms,cached_tokens,cache_hit_ratio,success_rate_mean,duration,total_completion_tokens,total_prompt_tokens,peak_kv_cache_usage_perc,peak_num_requests_waiting
short,10,92,1,3,2.0909,2.1103,27.9872,2.1619,2.3876,3.5938,4.1263,4.2676,0.4034,1241.5869,0,0.0000,1.0000,124.2097,262,92,,
medium,1000,1281,1,3,1.8182,1.8219,472.1717,1.8363,2.9323,2.7754,2.7036,2.9323,0.4723,1271.2708,0,0.0000,1.0000,271.8618,512,1281,,
long,10000,9458,1,3,1.8830,1.8367,3242.5260,1.9085,2.8044,2.9805,3.0394,3.0979,0.3576,1357.3091,0,0.0000,1.0000,172.6997,317,9458,,
