# Test
benchmark_id,f79ad9b1-5b01-4142-9498-8d6d950c313a
model_name,Qwen3.8-27B
network_latency_ms,55.8238
timestamp,2026-09-08T20:22:59.705119
config_base_url,http://localhost:8080/v1
config_prompt_source,presets (short/medium/long)
config_concurrency,1
config_max_tokens,512
config_runs,3
config_no_verify_tls,False
config_command,llmbench -u http://localhost:8080/v1 -m Qwen3.8-27B -c 1 -t 512 --runs 3
# System
Platform,Windows 11
Python,3.13.15
CPU,2900.0
CPU cores,16
Memory,63.5 GB (90% used)
# Server
server_framework,ollama
server_version,v0.6.4-0-ga95fb2fb

prompt_label,target_tokens,actual_tokens,concurrency,runs,generation_throughput_mean,generation_throughput_median,prompt_throughput_mean,decode_throughput_mean,min_ttft,ttft_mean,ttft_median,ttft_p95,itl_median_ms,itl_p95_ms,cached_tokens,cache_hit_ratio,success_rate_mean,duration,total_completion_tokens,total_prompt_tokens,peak_kv_cache_usage_perc,peak_num_requests_waiting
short,10,52,1,3,4.4448,4.5182,19.1166,4.5924,1.8393,3.1100,3.6949,3.7957,0.2379,554.1804,144,0.9231,1.0000,106.5921,487,52,,
medium,1000,1241,1,3,4.7147,4.7442,606.5061,4.8082,1.9240,2.1112,2.1716,2.2381,0.2406,546.0577,3711,0.9968,1.0000,107.9762,512,1241,,
long,10000,9418,1,3,3.7989,3.8040,3893.2405,3.9090,2.3019,2.4818,2.5671,2.5765,0.2012,678.8363,28242,0.9996,1.0000,90.4565,339,9418,,
