# Test
benchmark_id,d962b26b-5751-48ce-a366-49888c0009e7
model_name,OpenVINO/Qwen3.8-27B-int4-ov
network_latency_ms,54.5096
timestamp,2026-09-09T11:26:06.032464
config_base_url,http://localhost:8000/v1
config_prompt_source,presets (short/medium/long)
config_concurrency,1
config_max_tokens,512
config_runs,3
config_no_verify_tls,False
config_command,llmbench -u http://localhost:8000/v1 -c 1 -t 512 --runs 3
# System
Platform,Windows 11
Python,3.13.15
CPU,2900.0
CPU cores,16
Memory,63.5 GB (23% used)
# Server

prompt_label,target_tokens,actual_tokens,concurrency,runs,generation_throughput_mean,generation_throughput_median,prompt_throughput_mean,decode_throughput_mean,min_ttft,ttft_mean,ttft_median,ttft_p95,itl_median_ms,itl_p95_ms,cached_tokens,cache_hit_ratio,success_rate_mean,duration,total_completion_tokens,total_prompt_tokens,peak_kv_cache_usage_perc,peak_num_requests_waiting
short,10,92,1,3,2.3297,2.2590,29.6665,2.5997,1.2218,12.5490,16.9435,19.4817,383.7070,544.9920,0,0.0000,1.0000,91.4263,239,92,,
medium,1000,1281,1,3,1.6286,1.1963,358.2483,2.5149,1.2592,150.3094,224.0229,225.6461,397.5470,786.8106,0,0.0000,1.0000,205.3184,512,1281,,
