# Test
benchmark_id,70abaeba-dd42-40b3-9827-c7594f6a4bba
model_name,Qwen3.8-27B-GGUF:Q4_K_M
network_latency_ms,6.9951
timestamp,2026-09-08T20:55:47.008560
config_base_url,http://127.0.0.1:8888/v1
config_prompt_source,presets (short/medium/long)
config_concurrency,1
config_max_tokens,512
config_runs,3
config_no_verify_tls,False
config_command,llmbench -u http://127.0.0.1:8888/v1 -k <api-key> -m Qwen3.8-27B-GGUF:Q4_K_M -c 1 -t 512 --runs 3
# System
Platform,Windows 11
Python,3.13.15
CPU,2900.0
CPU cores,16
Memory,63.5 GB (63% used)
# Server

prompt_label,target_tokens,actual_tokens,concurrency,runs,generation_throughput_mean,generation_throughput_median,prompt_throughput_mean,decode_throughput_mean,min_ttft,ttft_mean,ttft_median,ttft_p95,itl_median_ms,itl_p95_ms,cached_tokens,cache_hit_ratio,success_rate_mean,duration,total_completion_tokens,total_prompt_tokens,peak_kv_cache_usage_perc,peak_num_requests_waiting
short,10,92,1,3,3.6976,3.7260,53.3175,3.8237,1.6924,1.7331,1.7360,1.7709,254.2167,386.3792,0,0.0000,1.0000,48.9231,186,92,,
medium,1000,1281,1,3,3.3894,3.4086,78.5285,3.8001,16.3437,16.3202,16.3437,16.4315,259.4359,380.0547,0,0.0000,1.0000,150.1225,512,1281,,
long,10000,9458,1,3,1.5461,1.6311,59.4010,3.3221,159.1685,159.2388,159.1685,160.7369,291.5950,415.6139,0,0.0000,1.0000,312.1617,512,9458,,
